rt,score,speed,group,rt_doubled
0.033274480976293486,0.4970346560899547,0.9630302924195353,a,0.06654896195258697
0.3202425408450186,0.44979225128417266,0.646103266386509,b,0.6404850816900372
0.6402737395907379,0.4325692528973847,0.8715396667051193,c,1.2805474791814757
0.11565901364556119,0.8520928489696857,0.3118234929777254,d,0.23131802729112239
0.2007131567088667,0.4606359451265165,0.0478968080923734,e,0.4014263134177334
0.09430141585803686,0.3744592009985893,0.38661972832460534,a,0.18860283171607373
0.9450217485723114,0.6226793862387264,0.3270567756468221,b,1.8900434971446227
0.9923068372743696,0.6055577462408722,0.10648536447764967,c,1.9846136745487393
0.45701920540988605,0.19277617141716696,0.9957948248778518,d,0.9140384108197721
0.7924889178734702,0.24919169267045405,0.15252572397720077,e,1.5849778357469404
0.19098341807523445,0.16785455594480936,0.8273402301147467,a,0.3819668361504689
0.2124073414469687,0.37569848077321566,0.6425731548985676,b,0.4248146828939374
0.43765963162757937,0.8191144198026123,0.03526072345442666,c,0.8753192632551587
0.5355833884701071,0.31419961776641114,0.41038625991724587,d,1.0711667769402142
0.3145833992317606,0.5882929234018851,0.8659299598459572,e,0.6291667984635212
0.9721262784029,0.05262467074324262,0.19371814744212112,a,1.9442525568058
0.9280694847240994,0.10229485987948339,0.08735959096029133,b,1.856138969448199
0.22696434318432968,0.0015989257683284297,0.541594466874051,c,0.45392868636865935
0.779362542490042,0.015455689741697642,0.7705095310978146,d,1.558725084980084
0.654623553703065,0.9085341891584203,0.04468745444997069,e,1.30924710740613
